video1_name,video2_name,flag
2_1_1_0_2,2_2_46_4_5,0
2_1_1_1_5,2_2_49_3_6,0
2_1_1_2_8,2_2_3_0_0,0
2_1_1_0_1,2_2_20_2_4,0
2_1_1_1_8,2_2_24_0_5,0
2_1_1_5_2,2_2_17_4_7,0
2_1_1_1_2,2_2_42_5_8,0
2_1_1_3_5,2_2_26_1_0,0
2_1_1_0_6,2_2_43_0_8,0
2_1_1_2_6,2_2_34_3_3,0
2_1_1_1_4,2_2_24_4_5,0
2_1_1_5_0,2_2_14_5_8,0
2_1_1_2_1,2_2_22_3_8,0
2_1_1_5_0,2_2_26_5_5,0
2_1_1_3_4,2_2_35_1_5,0
2_1_1_4_8,2_2_10_4_5,0
2_1_1_2_9,2_2_29_2_0,0
2_1_1_3_4,2_2_12_0_2,0
2_1_1_1_2,2_2_24_2_7,0
2_1_1_0_6,2_2_49_3_9,0
2_1_1_4_4,2_2_32_5_9,0
2_1_1_3_0,2_2_42_0_4,0
2_1_1_0_4,2_2_39_3_6,0
2_1_1_0_8,2_2_35_4_7,0
2_1_1_3_8,2_2_48_4_0,0
2_1_1_2_0,2_2_35_1_5,0
2_1_1_0_6,2_2_39_0_7,0
2_1_1_3_0,2_2_19_0_4,0
2_1_1_5_3,2_2_48_0_1,0
2_1_1_5_4,2_2_37_0_1,0
2_1_1_5_3,2_2_6_1_5,0
2_1_1_3_5,2_2_19_1_3,0
2_1_1_2_9,2_2_5_5_7,0
2_1_1_0_2,2_2_32_2_6,0
2_1_1_5_6,2_2_27_3_1,0
2_1_1_2_4,2_2_19_1_1,0
2_1_1_4_0,2_2_9_2_9,0
2_1_1_4_3,2_2_37_2_8,0
2_1_1_2_0,2_2_17_4_5,0
2_1_1_3_1,2_2_36_3_3,0
2_1_1_4_9,2_2_16_1_5,0
2_1_1_3_3,2_2_24_1_5,0
2_1_1_3_8,2_2_25_4_6,0
2_1_1_1_6,2_2_28_3_0,0
2_1_1_5_2,2_2_12_4_3,0
2_1_1_5_8,2_2_45_3_1,0
2_1_1_3_3,2_2_44_3_3,0
2_1_1_0_7,2_2_32_2_4,0
2_1_1_5_5,2_2_8_4_6,0
2_1_1_2_6,2_2_17_3_1,0
2_1_1_2_1,2_2_48_4_5,0
2_1_1_0_6,2_2_28_0_9,0
2_1_1_0_7,2_2_16_2_5,0
2_1_1_2_3,2_2_44_4_7,0
2_1_1_1_3,2_2_37_4_8,0
2_1_1_3_3,2_2_44_1_4,0
2_1_1_5_6,2_2_26_3_3,0
2_1_1_1_3,2_2_38_0_2,0
2_1_1_3_4,2_2_37_1_7,0
2_1_1_2_8,2_2_12_3_5,0
2_1_1_3_2,2_2_8_5_5,0
2_1_1_0_9,2_2_25_3_1,0
2_1_1_0_8,2_2_8_5_1,0
2_1_1_0_0,2_2_23_4_1,0
2_1_1_2_7,2_2_24_5_0,0
2_1_1_3_9,2_2_33_0_4,0
2_1_1_3_2,2_2_5_3_0,0
2_1_1_2_4,2_2_3_3_7,0
2_1_1_0_9,2_2_6_3_9,0
2_1_1_1_1,2_2_40_5_5,0
2_1_1_0_7,2_2_39_2_4,0
2_1_1_1_6,2_2_35_4_3,0
2_1_1_3_8,2_2_21_5_8,0
2_1_1_4_0,2_2_2_0_1,0
2_1_1_4_9,2_2_33_3_0,0
2_1_1_4_9,2_2_23_4_1,0
2_1_1_4_5,2_2_34_5_3,0
2_1_1_3_6,2_2_19_4_6,0
2_1_1_0_9,2_2_11_1_7,0
2_1_1_0_2,2_2_17_4_4,0
2_1_1_0_7,2_2_49_3_3,0
2_1_1_3_1,2_2_28_1_6,0
2_1_1_4_9,2_2_21_2_5,0
2_1_1_0_8,2_2_15_3_6,0
2_1_1_5_3,2_2_12_0_0,0
2_1_1_5_3,2_2_16_5_3,0
2_1_1_2_8,2_2_46_2_7,0
2_1_1_3_4,2_2_18_0_7,0
2_1_1_0_1,2_2_5_5_5,0
2_1_1_2_6,2_2_2_0_6,0
2_1_1_3_6,2_2_44_5_7,0
2_1_1_3_4,2_2_29_1_9,0
2_1_1_0_7,2_2_28_0_3,0
2_1_1_4_9,2_2_44_3_9,0
2_1_1_2_1,2_2_32_3_3,0
2_1_1_5_0,2_2_49_5_5,0
2_1_1_4_6,2_2_23_4_4,0
2_1_1_1_5,2_2_6_5_5,0
2_1_1_3_3,2_2_47_2_6,0
2_1_1_1_5,2_2_6_3_3,0
2_1_1_1_2,2_2_19_3_6,0
2_1_1_2_3,2_2_48_5_5,0
2_1_1_2_6,2_2_42_3_9,0
2_1_1_2_3,2_2_46_4_1,0
2_1_1_4_3,2_2_48_2_9,0
2_1_1_1_3,2_2_0_3_5,0
2_1_1_0_5,2_2_32_2_5,0
2_1_1_1_4,2_2_45_3_2,0
2_1_1_3_8,2_2_38_0_7,0
2_1_1_2_4,2_2_30_4_1,0
2_1_1_3_7,2_2_27_4_9,0
2_1_1_2_6,2_2_36_3_8,0
2_1_1_4_3,2_2_9_3_8,0
2_1_1_0_6,2_2_43_0_4,0
2_1_1_3_2,2_2_10_4_6,0
2_1_1_2_2,2_2_22_4_1,0
2_1_1_2_1,2_2_49_2_2,0
2_1_1_5_5,2_2_36_4_8,0
2_1_1_4_4,2_2_11_1_1,0
2_1_1_5_2,2_2_47_2_2,0
2_1_1_5_4,2_2_49_1_6,0
2_1_1_1_7,2_2_22_2_1,0
2_1_1_4_0,2_2_41_2_5,0
2_1_1_0_9,2_2_27_2_2,0
2_1_1_1_2,2_2_4_5_7,0
2_1_1_2_7,2_2_9_0_4,0
2_1_1_0_0,2_2_30_3_4,0
2_1_1_3_5,2_2_14_4_8,0
2_1_1_2_9,2_2_31_2_8,0
2_1_1_5_5,2_2_15_3_9,0
2_1_1_3_3,2_2_43_4_5,0
2_1_1_2_9,2_2_19_4_7,0
2_1_1_3_9,2_2_13_2_1,0
2_1_1_2_9,2_2_42_2_9,0
2_1_1_3_8,2_2_20_2_3,0
2_1_1_5_8,2_2_3_2_5,0
2_1_1_5_2,2_2_49_5_6,0
2_1_1_1_2,2_2_7_4_4,0
2_1_1_2_6,2_2_39_3_7,0
2_1_1_5_3,2_2_39_2_8,0
2_1_1_1_7,2_2_45_3_2,0
2_1_1_4_2,2_2_35_4_9,0
2_1_1_2_8,2_2_0_4_1,0
2_1_1_1_5,2_2_42_0_6,0
2_1_1_3_5,2_2_25_5_6,0
2_1_1_2_8,2_2_23_2_0,0
2_1_1_2_5,2_2_49_2_1,0
2_1_1_5_6,2_2_22_1_1,0
2_1_1_4_3,2_2_39_1_4,0
2_1_1_5_1,2_2_18_0_3,0
2_1_1_2_1,2_2_31_1_0,0
2_1_1_2_9,2_2_3_4_9,0
2_1_1_3_3,2_2_27_0_0,0
2_1_1_2_4,2_2_49_3_9,0
2_1_1_3_5,2_2_2_4_5,0
2_1_1_3_2,2_2_27_4_6,0
2_1_1_1_0,2_2_8_3_5,0
2_1_1_5_0,2_2_14_3_0,0
2_1_1_1_7,2_2_40_5_6,0
2_1_1_5_2,2_2_40_2_8,0
2_1_1_4_8,2_2_32_5_3,0
2_1_1_1_6,2_2_3_0_6,0
2_1_1_4_9,2_2_3_2_5,0
2_1_1_0_2,2_2_20_3_5,0
2_1_1_4_1,2_2_8_5_1,0
2_1_1_1_8,2_2_34_5_8,0
2_1_1_3_9,2_2_5_3_8,0
2_1_1_2_5,2_2_48_5_0,0
2_1_1_0_6,2_2_9_0_9,0
2_1_1_3_6,2_2_24_3_4,0
2_1_1_4_4,2_2_26_2_9,0
2_1_1_1_2,2_2_21_0_4,0
2_1_1_5_6,2_2_24_0_5,0
2_1_1_2_7,2_2_0_0_5,0
2_1_1_2_1,2_2_29_2_4,0
2_1_1_2_2,2_2_26_5_8,0
2_1_1_5_8,2_2_36_4_4,0
2_1_1_1_3,2_2_37_2_7,0
2_1_1_3_7,2_2_36_4_0,0
2_1_1_3_3,2_2_31_0_5,0
2_1_1_0_6,2_2_30_0_9,0
2_1_1_4_0,2_2_3_0_0,0
2_1_1_5_3,2_2_16_2_4,0
2_1_1_4_2,2_2_36_4_8,0
2_1_1_5_1,2_2_45_5_1,0
2_1_1_3_5,2_2_37_0_8,0
2_1_1_4_7,2_2_32_4_1,0
2_1_1_4_5,2_2_9_2_5,0
2_1_1_3_7,2_2_15_3_5,0
2_1_1_4_8,2_2_24_1_3,0
2_1_1_0_3,2_2_14_3_7,0
2_1_1_3_2,2_2_3_4_8,0
2_1_1_4_7,2_2_43_4_6,0
2_1_1_5_2,2_2_47_2_6,0
2_1_1_5_6,2_2_45_1_5,0
2_1_1_0_7,2_2_29_1_7,0
2_1_1_0_9,2_2_37_5_0,0
2_1_1_2_2,2_2_7_3_2,0
2_1_1_5_8,2_2_32_0_6,0
2_1_1_5_9,2_2_14_0_5,0
2_1_1_3_1,2_2_33_0_3,0
2_1_1_1_4,2_2_41_4_4,0
2_1_1_5_7,2_2_34_4_7,0
2_1_1_5_4,2_2_31_4_9,0
2_1_1_0_3,2_2_47_3_2,0
2_1_1_5_0,2_2_11_4_4,0
2_1_1_5_7,2_2_26_1_1,0
2_1_1_5_7,2_2_33_3_9,0
2_1_1_3_5,2_2_31_5_7,0
2_1_1_2_9,2_2_28_4_6,0
2_1_1_3_8,2_2_19_4_1,0
2_1_1_0_9,2_2_22_5_2,0
2_1_1_0_0,2_2_47_0_5,0
2_1_1_2_3,2_2_4_2_6,0
2_1_1_1_9,2_2_39_5_6,0
2_1_1_4_5,2_2_27_1_0,0
2_1_1_4_6,2_2_13_3_9,0
2_1_1_4_9,2_2_37_5_4,0
2_1_1_5_1,2_2_38_1_9,0
2_1_1_5_1,2_2_15_1_4,0
2_1_1_1_9,2_2_35_4_2,0
2_1_1_3_9,2_2_37_3_8,0
2_1_1_3_3,2_2_18_3_3,0
2_1_1_3_4,2_2_43_5_3,0
2_1_1_4_1,2_2_15_0_9,0
2_1_1_5_2,2_2_24_3_5,0
2_1_1_4_4,2_2_31_3_4,0
2_1_1_1_3,2_2_22_3_6,0
2_1_1_3_0,2_2_38_1_1,0
2_1_1_0_2,2_2_10_1_8,0
2_1_1_4_3,2_2_3_1_5,0
2_1_1_0_9,2_2_16_4_6,0
2_1_1_2_6,2_2_17_4_5,0
2_1_1_3_7,2_2_5_2_5,0
2_1_1_0_7,2_2_33_0_6,0
2_1_1_1_0,2_2_18_0_6,0
2_1_1_1_2,2_2_31_5_9,0
2_1_1_3_1,2_2_3_5_2,0
2_1_1_2_7,2_2_40_4_0,0
2_1_1_3_0,2_2_29_5_2,0
2_1_1_4_0,2_2_30_2_2,0
2_1_1_1_8,2_2_22_4_9,0
2_1_1_4_6,2_2_23_4_7,0
2_1_1_4_3,2_2_3_5_6,0
2_1_1_3_1,2_2_3_4_4,0
2_1_1_4_2,2_2_23_2_3,0
2_1_1_0_8,2_2_35_3_1,0
2_1_1_3_9,2_2_4_2_2,0
2_1_1_4_0,2_2_17_4_6,0
2_1_1_2_8,2_2_22_2_0,0
2_1_1_0_5,2_2_49_2_9,0
2_1_1_2_6,2_2_38_5_2,0
2_1_1_0_3,2_2_49_1_3,0
2_1_1_1_0,2_2_13_4_8,0
2_1_1_0_2,2_2_0_4_0,0
2_1_1_3_0,2_2_29_5_5,0
2_1_1_5_7,2_2_39_0_1,0
2_1_1_0_9,2_2_37_4_8,0
2_1_1_1_4,2_2_33_0_4,0
2_1_1_2_1,2_2_37_4_0,0
2_1_1_4_6,2_2_0_2_4,0
2_1_1_1_5,2_2_28_1_1,0
2_1_1_4_9,2_2_11_1_9,0
2_1_1_1_4,2_2_14_3_8,0
2_1_1_2_9,2_2_26_0_6,0
2_1_1_4_9,2_2_46_0_1,0
2_1_1_3_8,2_2_0_5_0,0
2_1_1_4_1,2_2_10_4_4,0
2_1_1_2_0,2_2_33_5_9,0
2_1_1_3_6,2_2_6_4_0,0
2_1_1_5_6,2_2_8_2_7,0
2_1_1_1_6,2_2_22_5_2,0
2_1_1_1_6,2_2_31_2_0,0
2_1_1_5_7,2_2_6_1_7,0
2_1_1_5_8,2_2_30_4_9,0
2_1_1_3_8,2_2_27_0_1,0
2_1_1_3_5,2_2_14_1_9,0
2_1_1_0_2,2_2_30_3_2,0
2_1_1_5_4,2_2_38_0_4,0
2_1_1_1_7,2_2_30_0_7,0
2_1_1_4_0,2_2_5_1_3,0
2_1_1_5_2,2_2_40_2_2,0
2_1_1_3_8,2_2_15_4_4,0
2_1_1_3_4,2_2_33_5_0,0
2_1_1_0_0,2_2_20_2_6,0
2_1_1_1_9,2_2_8_2_7,0
2_1_1_1_8,2_2_18_0_5,0
2_1_1_2_4,2_2_41_0_6,0
2_1_1_0_5,2_2_29_2_0,0
2_1_1_5_1,2_2_24_2_8,0
2_1_1_0_9,2_2_4_3_3,0
2_1_1_4_7,2_2_43_4_2,0
2_1_1_1_6,2_2_33_5_0,0
2_1_1_3_2,2_2_31_1_0,0
2_1_1_2_9,2_2_4_1_4,0
2_1_1_1_7,2_2_29_0_1,0
2_1_1_4_0,2_2_40_0_4,0
2_1_1_1_0,2_2_8_5_2,0
2_1_1_2_3,2_2_20_1_4,0
2_1_1_5_9,2_2_40_2_0,0
2_1_1_4_3,2_2_32_3_5,0
2_1_1_4_7,2_2_3_3_7,0
2_1_1_5_6,2_2_49_1_8,0
2_1_1_2_7,2_2_47_1_7,0
2_1_1_5_3,2_2_12_1_2,0
2_1_1_3_4,2_2_32_5_9,0
2_1_1_5_4,2_2_25_5_0,0
2_1_1_3_5,2_2_0_0_3,0
2_1_1_5_2,2_2_17_3_9,0
2_1_1_1_0,2_2_10_0_5,0
2_1_1_3_1,2_2_2_0_6,0
2_1_1_3_1,2_2_19_5_0,0
2_1_1_5_5,2_2_3_1_7,0
2_1_1_1_5,2_2_19_4_7,0
2_1_1_2_6,2_2_26_3_3,0
2_1_1_5_4,2_2_39_4_3,0
2_1_1_5_2,2_2_31_2_9,0
2_1_1_0_7,2_2_28_1_7,0
2_1_1_5_9,2_2_46_2_9,0
2_1_1_1_1,2_2_47_1_3,0
2_1_1_2_7,2_2_46_1_9,0
2_1_1_1_0,2_2_25_5_6,0
2_1_1_2_1,2_2_14_2_0,0
2_1_1_2_7,2_2_12_1_3,0
2_1_1_1_0,2_2_21_5_7,0
2_1_1_1_6,2_2_16_4_4,0
2_1_1_3_3,2_2_14_5_9,0
2_1_1_1_2,2_2_30_3_6,0
2_1_1_4_5,2_2_27_4_9,0
2_1_1_3_4,2_2_32_1_3,0
2_1_1_3_7,2_2_15_1_8,0
2_1_1_5_3,2_2_9_4_9,0
2_1_1_1_2,2_2_15_2_1,0
2_1_1_5_1,2_2_13_2_1,0
2_1_1_3_4,2_2_11_2_7,0
2_1_1_3_7,2_2_36_1_7,0
2_1_1_1_6,2_2_28_3_4,0
2_1_1_4_3,2_2_20_1_7,0
2_1_1_5_6,2_2_33_3_2,0
2_1_1_4_7,2_2_45_5_0,0
2_1_1_5_7,2_2_27_1_1,0
2_1_1_1_5,2_2_22_5_2,0
2_1_1_4_9,2_2_24_2_7,0
2_1_1_1_4,2_2_44_0_2,0
2_1_1_4_3,2_2_33_1_6,0
2_1_1_2_5,2_2_37_5_6,0
2_1_1_1_2,2_2_25_5_7,0
2_1_1_1_6,2_2_34_2_6,0
2_1_1_2_8,2_2_3_2_5,0
2_1_1_4_0,2_2_11_2_7,0
2_1_1_5_5,2_2_12_1_4,0
2_1_1_0_4,2_2_39_1_3,0
2_1_1_3_2,2_2_0_3_9,0
2_1_1_0_0,2_2_42_5_2,0
2_1_1_4_3,2_2_11_1_7,0
2_1_1_1_2,2_2_9_3_1,0
2_1_1_1_7,2_2_20_3_1,0
2_1_1_3_4,2_2_12_2_8,0
2_1_1_5_0,2_2_4_3_5,0
2_1_1_4_5,2_2_4_1_7,0
2_1_1_5_8,2_2_12_1_8,0
2_1_1_4_4,2_2_7_3_3,0
2_1_1_3_6,2_2_24_3_2,0
2_1_1_4_3,2_2_42_2_2,0
2_1_1_3_7,2_2_3_5_5,0
2_1_1_3_9,2_2_29_1_3,0
2_1_1_4_3,2_2_29_0_9,0
2_1_1_1_4,2_2_45_4_4,0
2_1_1_0_7,2_2_19_1_1,0
2_1_1_5_0,2_2_21_1_5,0
2_1_1_0_2,2_2_37_4_9,0
2_1_1_1_9,2_2_33_3_0,0
2_1_1_2_6,2_2_3_0_9,0
2_1_1_0_2,2_2_45_5_0,0
2_1_1_2_4,2_2_25_5_1,0
2_1_1_2_0,2_2_3_2_1,0
2_1_1_4_7,2_2_46_5_0,0
2_1_1_2_5,2_2_37_1_3,0
2_1_1_1_4,2_2_49_5_4,0
2_1_1_4_0,2_2_39_0_4,0
2_1_1_5_0,2_2_22_2_1,0
2_1_1_4_4,2_2_9_0_3,0
2_1_1_4_9,2_2_0_4_7,0
2_1_1_4_5,2_2_27_4_4,0
2_1_1_1_0,2_2_5_3_7,0
2_1_1_5_1,2_2_4_1_3,0
2_1_1_1_0,2_2_9_5_8,0
2_1_1_2_3,2_2_44_2_5,0
2_1_1_4_8,2_2_21_5_2,0
2_1_1_3_2,2_2_35_5_0,0
2_1_1_4_8,2_2_17_1_3,0
2_1_1_0_3,2_2_35_4_7,0
2_1_1_3_9,2_2_18_2_1,0
2_1_1_4_8,2_2_36_0_3,0
2_1_1_1_9,2_2_24_4_9,0
2_1_1_3_7,2_2_45_3_1,0
2_1_1_0_9,2_2_7_2_7,0
2_1_1_5_8,2_2_14_5_6,0
2_1_1_2_2,2_2_4_2_8,0
2_1_1_2_6,2_2_27_4_2,0
2_1_1_0_2,2_2_43_4_9,0
2_1_1_4_0,2_2_5_5_4,0
2_1_1_2_3,2_2_22_1_5,0
2_1_1_3_1,2_2_4_5_7,0
2_1_1_0_7,2_2_38_0_2,0
2_1_1_3_9,2_2_8_1_9,0
2_1_1_1_0,2_2_23_5_2,0
2_1_1_2_1,2_2_7_1_3,0
2_1_1_1_8,2_2_35_5_8,0
2_1_1_5_2,2_2_21_4_0,0
2_1_1_3_1,2_2_13_5_5,0
2_1_1_5_4,2_2_21_1_6,0
2_1_1_5_6,2_2_21_3_7,0
2_1_1_3_8,2_2_9_4_1,0
2_1_1_1_4,2_2_40_1_1,0
2_1_1_5_4,2_2_47_0_0,0
2_1_1_1_2,2_2_21_1_9,0
2_1_1_1_8,2_2_21_4_4,0
2_1_1_1_8,2_2_23_0_8,0
2_1_1_0_5,2_2_15_2_0,0
2_1_1_5_0,2_2_41_4_1,0
2_1_1_3_1,2_2_14_4_4,0
2_1_1_4_7,2_2_23_3_4,0
2_1_1_2_5,2_2_4_0_4,0
2_1_1_5_3,2_2_11_4_2,0
2_1_1_4_8,2_2_2_5_4,0
2_1_1_1_5,2_2_0_3_9,0
2_1_1_2_8,2_2_43_0_3,0
2_1_1_2_6,2_2_5_3_2,0
2_1_1_2_5,2_2_40_0_6,0
2_1_1_5_1,2_2_4_1_9,0
2_1_1_2_3,2_2_42_0_2,0
2_1_1_4_5,2_2_43_3_0,0
2_1_1_0_8,2_2_25_0_2,0
2_1_1_1_2,2_2_5_2_3,0
2_1_1_3_6,2_2_35_1_7,0
2_1_1_0_5,2_2_15_0_1,0
2_1_1_2_4,2_2_36_3_8,0
2_1_1_5_8,2_2_24_3_9,0
2_1_1_1_1,2_2_16_2_2,0
2_1_1_1_1,2_2_41_4_4,0
2_1_1_2_2,2_2_13_5_1,0
2_1_1_1_3,2_2_2_5_6,0
2_1_1_2_8,2_2_36_1_5,0
2_1_1_2_2,2_2_4_3_4,0
2_1_1_3_5,2_2_0_4_4,0
2_1_1_4_3,2_2_32_2_8,0
2_1_1_1_2,2_2_34_0_9,0
2_1_1_5_1,2_2_24_4_8,0
2_1_1_5_6,2_2_20_0_0,0
2_1_1_2_3,2_2_48_0_2,0
2_1_1_5_5,2_2_48_5_7,0
2_1_1_3_6,2_2_46_4_6,0
2_1_1_3_3,2_2_23_0_9,0
2_1_1_4_0,2_2_15_4_6,0
2_1_1_0_6,2_2_36_5_6,0
2_1_1_5_6,2_2_25_2_1,0
2_1_1_0_8,2_2_15_4_4,0
2_1_1_3_5,2_2_46_0_4,0
2_1_1_4_5,2_2_48_4_4,0
2_1_1_2_4,2_2_40_3_5,0
2_1_1_3_2,2_2_45_2_9,0
2_1_1_4_0,2_2_27_3_5,0
2_1_1_4_3,2_2_26_1_7,0
2_1_1_2_9,2_2_9_5_6,0
2_1_1_5_1,2_2_44_3_6,0
2_1_1_0_0,2_2_11_4_8,0
2_1_1_0_8,2_2_15_5_6,0
2_1_1_4_0,2_2_43_5_9,0
2_1_1_5_6,2_2_30_3_9,0
2_1_1_5_9,2_2_11_4_1,0
2_1_1_3_1,2_2_47_0_5,0
2_1_1_0_5,2_2_32_4_1,0
2_1_1_4_7,2_2_32_5_6,0
2_1_1_3_5,2_2_23_3_8,0
2_1_1_1_9,2_2_21_4_2,0
2_1_1_3_8,2_2_16_0_8,0
2_1_1_1_8,2_2_44_3_5,0
2_1_1_4_4,2_2_6_2_6,0
2_1_1_2_3,2_2_47_1_5,0
2_1_1_2_8,2_2_39_3_7,0
2_1_1_2_5,2_2_15_0_2,0
2_1_1_3_0,2_2_6_4_0,0
2_1_1_4_8,2_2_40_1_4,0
2_1_1_5_1,2_2_27_0_1,0
2_1_1_1_1,2_2_32_3_4,0
2_1_1_5_0,2_2_24_3_0,0
2_1_1_4_3,2_2_14_2_8,0
2_1_1_3_0,2_2_32_4_9,0
2_1_1_0_4,2_2_16_3_0,0
2_1_1_0_4,2_2_5_4_3,0
2_1_1_0_8,2_2_44_0_2,0
2_1_1_5_5,2_2_41_4_9,0
2_1_1_4_0,2_2_48_5_6,0
2_1_1_0_1,2_2_23_0_8,0
2_1_1_1_1,2_2_4_4_8,0
2_1_1_1_4,2_2_5_1_4,0
2_1_1_3_9,2_2_18_0_0,0
2_1_1_4_0,2_2_35_3_3,0
2_1_1_0_0,2_2_3_5_7,0
2_1_1_3_8,2_2_8_0_5,0
2_1_1_1_8,2_2_2_5_6,0
2_1_1_1_1,2_2_38_2_0,0
2_1_1_5_7,2_2_47_5_2,0
2_1_1_2_6,2_2_45_5_2,0
2_1_1_1_4,2_2_9_3_4,0
2_1_1_2_4,2_2_22_1_2,0
2_1_1_0_8,2_2_16_4_8,0
2_1_1_5_8,2_2_18_5_6,0
2_1_1_3_2,2_2_7_4_5,0
2_1_1_2_2,2_2_16_5_8,0
2_1_1_0_7,2_2_18_0_6,0
2_1_1_3_3,2_2_8_3_6,0
2_1_1_5_9,2_2_13_1_6,0
2_1_1_5_7,2_2_43_0_8,0
2_1_1_1_4,2_2_38_1_1,0
2_1_1_0_4,2_2_31_1_5,0
2_1_1_3_5,2_2_17_3_8,0
2_1_1_5_5,2_2_39_1_8,0
2_1_1_2_7,2_2_12_4_7,0
2_1_1_2_0,2_2_43_5_9,0
2_1_1_3_8,2_2_14_2_0,0
2_1_1_5_8,2_2_22_5_1,0
2_1_1_0_8,2_2_7_2_7,0
2_1_1_0_8,2_2_24_5_1,0
2_1_1_0_0,2_2_5_4_4,0
2_1_1_1_9,2_2_2_2_7,0
2_1_1_4_2,2_2_26_1_2,0
2_1_1_0_6,2_2_47_3_1,0
2_1_1_1_1,2_2_41_4_6,0
2_1_1_5_2,2_2_46_4_9,0
2_1_1_2_0,2_2_9_1_4,0
2_1_1_4_6,2_2_16_2_9,0
2_1_1_3_9,2_2_34_3_1,0
2_1_1_0_0,2_2_41_3_4,0
2_1_1_0_0,2_2_36_1_3,0
2_1_1_3_0,2_2_32_0_5,0
2_1_1_1_0,2_2_37_5_2,0
2_1_1_3_7,2_2_33_0_7,0
2_1_1_1_1,2_2_39_2_8,0
2_1_1_4_2,2_2_30_0_6,0
2_1_1_0_6,2_2_16_2_7,0
2_1_1_2_0,2_2_21_1_7,0
2_1_1_3_4,2_2_8_3_9,0
2_1_1_0_7,2_2_48_1_7,0
2_1_1_0_9,2_2_7_3_0,0
2_1_1_0_9,2_2_10_5_3,0
2_1_1_2_7,2_2_47_0_3,0
2_1_1_3_2,2_2_38_5_4,0
2_1_1_2_6,2_2_34_2_7,0
2_1_1_1_2,2_2_12_0_7,0
2_1_1_3_4,2_2_7_0_8,0
2_1_1_1_1,2_2_43_4_3,0
2_1_1_5_7,2_2_11_0_5,0
2_1_1_1_2,2_2_37_0_8,0
2_1_1_0_6,2_2_5_5_3,0
2_1_2_2_2,2_2_2_2_2,1
2_1_2_2_4,2_2_2_2_8,1
2_1_2_0_0,2_2_2_0_8,1
2_1_2_2_7,2_2_2_2_5,1
2_1_2_2_9,2_2_2_2_6,1
2_1_2_0_5,2_2_2_0_7,1
2_1_2_1_7,2_2_2_1_2,1
2_1_2_1_3,2_2_2_1_4,1
2_1_2_3_5,2_2_2_3_5,1
2_1_2_0_7,2_2_2_0_2,1
2_1_2_2_8,2_2_2_2_1,1
2_1_2_3_7,2_2_2_3_3,1
2_1_2_0_5,2_2_2_0_1,1
2_1_2_1_6,2_2_2_1_6,1
2_1_2_2_7,2_2_2_2_7,1
2_1_2_3_2,2_2_2_3_7,1
2_1_2_1_7,2_2_2_1_7,1
2_1_2_0_8,2_2_2_0_9,1
2_1_2_0_3,2_2_2_0_7,1
2_1_2_0_3,2_2_2_0_5,1
2_1_2_0_5,2_2_2_0_7,1
2_1_2_3_8,2_2_2_3_1,1
2_1_2_0_4,2_2_2_0_7,1
2_1_2_2_5,2_2_2_2_8,1
2_1_2_3_6,2_2_2_3_8,1
2_1_2_1_5,2_2_2_1_2,1
2_1_2_5_5,2_2_2_5_8,1
2_1_2_1_7,2_2_2_1_0,1
2_1_2_1_2,2_2_2_1_5,1
2_1_2_4_2,2_2_2_4_6,1
2_1_2_5_3,2_2_2_5_4,1
2_1_2_0_9,2_2_2_0_2,1
2_1_2_1_0,2_2_2_1_3,1
2_1_2_2_9,2_2_2_2_5,1
2_1_2_0_2,2_2_2_0_8,1
2_1_2_0_9,2_2_2_0_3,1
2_1_2_2_3,2_2_2_2_3,1
2_1_2_2_6,2_2_2_2_8,1
2_1_2_2_6,2_2_2_2_6,1
2_1_2_3_5,2_2_2_3_2,1
2_1_2_2_7,2_2_2_2_0,1
2_1_2_1_0,2_2_2_1_9,1
2_1_2_4_0,2_2_2_4_6,1
2_1_2_3_2,2_2_2_3_5,1
2_1_2_0_0,2_2_2_0_5,1
2_1_2_3_0,2_2_2_3_4,1
2_1_2_1_1,2_2_2_1_5,1
2_1_2_0_7,2_2_2_0_6,1
2_1_2_2_1,2_2_2_2_3,1
2_1_2_2_7,2_2_2_2_8,1
2_1_2_2_1,2_2_2_2_6,1
2_1_2_0_6,2_2_2_0_4,1
2_1_2_3_7,2_2_2_3_2,1
2_1_2_1_5,2_2_2_1_8,1
2_1_2_1_1,2_2_2_1_3,1
2_1_2_2_9,2_2_2_2_8,1
2_1_2_0_1,2_2_2_0_4,1
2_1_2_4_1,2_2_2_4_8,1
2_1_2_4_2,2_2_2_4_1,1
2_1_2_0_8,2_2_2_0_5,1
2_1_2_2_0,2_2_2_2_4,1
2_1_2_1_5,2_2_2_1_6,1
2_1_2_0_4,2_2_2_0_5,1
2_1_2_0_8,2_2_2_0_8,1
2_1_2_2_0,2_2_2_2_4,1
2_1_2_2_9,2_2_2_2_1,1
2_1_2_2_6,2_2_2_2_4,1
2_1_2_0_2,2_2_2_0_1,1
2_1_2_2_2,2_2_2_2_7,1
2_1_2_0_0,2_2_2_0_5,1
2_1_2_1_4,2_2_2_1_9,1
2_1_2_1_2,2_2_2_1_9,1
2_1_2_0_4,2_2_2_0_5,1
2_1_2_1_5,2_2_2_1_8,1
2_1_2_2_4,2_2_2_2_9,1
2_1_2_1_6,2_2_2_1_4,1
2_1_2_1_4,2_2_2_1_8,1
2_1_2_2_3,2_2_2_2_8,1
2_1_2_3_2,2_2_2_3_9,1
