video1_name,video2_name,flag
2_1_35_5_2,2_2_35_5_4,1
2_1_35_5_1,2_2_35_5_6,1
2_1_35_5_2,2_2_35_5_6,1
2_1_35_5_1,2_2_35_5_2,1
2_1_35_5_8,2_2_35_5_9,1
2_1_35_5_6,2_2_35_5_9,1
2_1_35_5_7,2_2_35_5_9,1
2_1_35_5_1,2_2_35_5_7,1
2_1_35_5_4,2_2_35_5_8,1
2_1_35_5_4,2_2_35_5_6,1
2_1_35_5_0,2_2_35_5_8,1
2_1_35_5_5,2_2_35_5_8,1
2_1_35_5_0,2_2_35_5_1,1
2_1_35_5_3,2_2_35_5_5,1
2_1_35_5_0,2_2_35_5_3,1
2_1_35_5_6,2_2_35_5_7,1
2_1_35_5_2,2_2_35_5_8,1
2_1_35_5_0,2_2_35_5_5,1
2_1_35_5_2,2_2_35_5_9,1
2_1_35_5_0,2_2_35_5_4,1
2_1_35_5_2,2_2_15_5_8,0
2_1_35_5_1,2_2_48_5_6,0
2_1_35_5_7,2_2_30_5_0,0
2_1_35_5_0,2_2_49_5_0,0
2_1_35_5_4,2_2_18_5_9,0
2_1_35_5_9,2_2_18_5_5,0
2_1_35_5_7,2_2_3_5_1,0
2_1_35_5_1,2_2_14_5_6,0
2_1_35_5_9,2_2_5_5_5,0
2_1_35_5_6,2_2_34_5_8,0
2_1_35_5_7,2_2_19_5_7,0
2_1_35_5_0,2_2_24_5_3,0
2_1_35_5_6,2_2_40_5_5,0
2_1_35_5_6,2_2_26_5_1,0
2_1_35_5_3,2_2_21_5_7,0
2_1_35_5_3,2_2_6_5_0,0
2_1_35_5_1,2_2_1_5_1,0
2_1_35_5_1,2_2_8_5_1,0
2_1_35_5_6,2_2_36_5_4,0
2_1_35_5_2,2_2_36_5_4,0
2_1_35_5_9,2_2_32_5_3,0
2_1_35_5_0,2_2_12_5_1,0
2_1_35_5_7,2_2_46_5_7,0
2_1_35_5_3,2_2_10_5_0,0
2_1_35_5_9,2_2_34_5_3,0
2_1_35_5_9,2_2_36_5_2,0
2_1_35_5_2,2_2_48_5_2,0
2_1_35_5_8,2_2_24_5_9,0
2_1_35_5_1,2_2_16_5_6,0
2_1_35_5_9,2_2_23_5_1,0
2_1_35_5_8,2_2_48_5_5,0
2_1_35_5_2,2_2_32_5_8,0
2_1_35_5_8,2_2_9_5_8,0
2_1_35_5_2,2_2_0_5_3,0
2_1_35_5_9,2_2_19_5_2,0
2_1_35_5_2,2_2_28_5_0,0
2_1_35_5_6,2_2_49_5_9,0
2_1_35_5_5,2_2_19_5_4,0
2_1_35_5_3,2_2_20_5_1,0
2_1_35_5_3,2_2_45_5_1,0
2_1_35_5_7,2_2_37_5_8,0
2_1_35_5_1,2_2_25_5_0,0
2_1_35_5_7,2_2_31_5_8,0
2_1_35_5_0,2_2_4_5_9,0
2_1_35_5_8,2_2_46_5_3,0
2_1_36_5_3,2_2_36_5_7,1
2_1_36_5_2,2_2_36_5_5,1
2_1_36_5_6,2_2_36_5_7,1
2_1_36_5_1,2_2_36_5_9,1
2_1_36_5_1,2_2_36_5_3,1
2_1_36_5_3,2_2_36_5_5,1
2_1_36_5_5,2_2_36_5_8,1
2_1_36_5_2,2_2_36_5_4,1
2_1_36_5_6,2_2_36_5_8,1
2_1_36_5_0,2_2_36_5_2,1
2_1_36_5_1,2_2_36_5_6,1
2_1_36_5_1,2_2_36_5_8,1
2_1_36_5_0,2_2_36_5_6,1
2_1_36_5_4,2_2_36_5_8,1
2_1_36_5_4,2_2_36_5_5,1
2_1_36_5_5,2_2_36_5_7,1
2_1_36_5_1,2_2_36_5_2,1
2_1_36_5_2,2_2_36_5_7,1
2_1_36_5_2,2_2_36_5_6,1
2_1_36_5_7,2_2_36_5_9,1
2_1_36_5_2,2_2_36_5_8,1
2_1_36_5_0,2_2_36_5_1,1
2_1_36_5_0,2_2_36_5_4,1
2_1_36_5_3,2_2_36_5_8,1
2_1_36_5_1,2_2_36_5_4,1
2_1_36_5_5,2_2_36_5_9,1
2_1_36_5_4,2_2_36_5_9,1
2_1_36_5_1,2_2_36_5_7,1
2_1_36_5_2,2_2_36_5_9,1
2_1_36_5_1,2_2_36_5_5,1
2_1_36_5_8,2_2_36_5_9,1
2_1_36_5_0,2_2_36_5_3,1
2_1_36_5_5,2_2_36_5_6,1
2_1_36_5_2,2_2_36_5_3,1
2_1_36_5_4,2_2_36_5_7,1
2_1_36_5_0,2_2_36_5_9,1
2_1_36_5_0,2_2_36_5_8,1
2_1_36_5_3,2_2_36_5_4,1
2_1_36_5_6,2_2_36_5_9,1
2_1_36_5_7,2_2_36_5_8,1
2_1_36_5_3,2_2_36_5_9,1
2_1_36_5_4,2_2_36_5_6,1
2_1_36_5_3,2_2_36_5_6,1
2_1_36_5_0,2_2_36_5_7,1
2_1_36_5_0,2_2_36_5_5,1
2_1_36_5_4,2_2_4_5_9,0
2_1_36_5_0,2_2_45_5_4,0
2_1_36_5_2,2_2_22_5_1,0
2_1_36_5_1,2_2_12_5_7,0
2_1_36_5_7,2_2_39_5_6,0
2_1_36_5_9,2_2_0_5_3,0
2_1_36_5_1,2_2_43_5_4,0
2_1_36_5_6,2_2_46_5_3,0
2_1_36_5_7,2_2_44_5_2,0
2_1_36_5_8,2_2_19_5_2,0
2_1_36_5_0,2_2_4_5_5,0
2_1_36_5_6,2_2_22_5_5,0
2_1_36_5_6,2_2_14_5_7,0
2_1_36_5_4,2_2_26_5_0,0
2_1_36_5_3,2_2_34_5_6,0
2_1_36_5_1,2_2_45_5_3,0
2_1_36_5_5,2_2_37_5_5,0
2_1_36_5_8,2_2_41_5_2,0
2_1_36_5_9,2_2_34_5_0,0
2_1_36_5_0,2_2_43_5_4,0
2_1_36_5_1,2_2_35_5_3,0
2_1_36_5_6,2_2_16_5_9,0
2_1_36_5_4,2_2_10_5_9,0
2_1_36_5_9,2_2_34_5_8,0
2_1_36_5_2,2_2_18_5_2,0
2_1_36_5_8,2_2_26_5_6,0
2_1_36_5_1,2_2_27_5_3,0
2_1_36_5_5,2_2_24_5_1,0
2_1_36_5_0,2_2_1_5_2,0
2_1_36_5_3,2_2_16_5_6,0
2_1_36_5_7,2_2_24_5_6,0
2_1_36_5_0,2_2_38_5_9,0
2_1_36_5_1,2_2_45_5_7,0
2_1_36_5_7,2_2_47_5_9,0
2_1_36_5_0,2_2_45_5_5,0
2_1_36_5_2,2_2_29_5_8,0
2_1_36_5_6,2_2_44_5_7,0
2_1_36_5_4,2_2_49_5_4,0
2_1_36_5_0,2_2_34_5_8,0
2_1_36_5_7,2_2_22_5_5,0
2_1_36_5_0,2_2_40_5_2,0
2_1_36_5_3,2_2_19_5_7,0
2_1_36_5_0,2_2_25_5_4,0
2_1_36_5_8,2_2_28_5_3,0
2_1_36_5_9,2_2_0_5_8,0
2_1_37_5_0,2_2_37_5_3,1
2_1_37_5_4,2_2_37_5_8,1
2_1_37_5_6,2_2_37_5_8,1
2_1_37_5_0,2_2_37_5_5,1
2_1_37_5_3,2_2_37_5_9,1
2_1_37_5_1,2_2_37_5_3,1
2_1_37_5_3,2_2_37_5_5,1
2_1_37_5_1,2_2_37_5_2,1
2_1_37_5_7,2_2_37_5_9,1
2_1_37_5_6,2_2_37_5_7,1
2_1_37_5_3,2_2_37_5_6,1
2_1_37_5_1,2_2_37_5_4,1
2_1_37_5_2,2_2_37_5_4,1
2_1_37_5_2,2_2_37_5_5,1
2_1_37_5_4,2_2_37_5_9,1
2_1_37_5_1,2_2_37_5_9,1
2_1_37_5_5,2_2_37_5_6,1
2_1_37_5_3,2_2_37_5_4,1
2_1_37_5_0,2_2_37_5_1,1
2_1_37_5_2,2_2_37_5_7,1
2_1_37_5_4,2_2_37_5_5,1
2_1_37_5_1,2_2_37_5_7,1
2_1_37_5_6,2_2_37_5_9,1
2_1_37_5_7,2_2_37_5_8,1
2_1_37_5_5,2_2_37_5_9,1
2_1_37_5_4,2_2_37_5_7,1
2_1_37_5_3,2_2_37_5_8,1
2_1_37_5_0,2_2_37_5_6,1
2_1_37_5_2,2_2_37_5_9,1
2_1_37_5_0,2_2_37_5_9,1
2_1_37_5_0,2_2_37_5_2,1
2_1_37_5_2,2_2_37_5_6,1
2_1_37_5_0,2_2_37_5_7,1
2_1_37_5_1,2_2_37_5_8,1
2_1_37_5_3,2_2_37_5_7,1
2_1_37_5_1,2_2_37_5_5,1
2_1_37_5_1,2_2_37_5_6,1
2_1_37_5_5,2_2_37_5_8,1
2_1_37_5_0,2_2_37_5_8,1
2_1_37_5_4,2_2_37_5_6,1
2_1_37_5_5,2_2_37_5_7,1
2_1_37_5_0,2_2_37_5_4,1
2_1_37_5_2,2_2_37_5_8,1
2_1_37_5_8,2_2_37_5_9,1
2_1_37_5_2,2_2_37_5_3,1
2_1_37_5_0,2_2_12_5_7,0
2_1_37_5_9,2_2_15_5_6,0
2_1_37_5_0,2_2_27_5_1,0
2_1_37_5_8,2_2_43_5_4,0
2_1_37_5_2,2_2_11_5_3,0
2_1_37_5_0,2_2_13_5_7,0
2_1_37_5_4,2_2_0_5_6,0
2_1_37_5_2,2_2_0_5_3,0
2_1_37_5_7,2_2_30_5_7,0
2_1_37_5_0,2_2_47_5_5,0
2_1_37_5_2,2_2_46_5_5,0
2_1_37_5_7,2_2_2_5_1,0
2_1_37_5_3,2_2_12_5_4,0
2_1_37_5_4,2_2_20_5_7,0
2_1_37_5_4,2_2_33_5_8,0
2_1_37_5_4,2_2_24_5_6,0
2_1_37_5_3,2_2_31_5_8,0
2_1_37_5_5,2_2_22_5_1,0
2_1_37_5_9,2_2_47_5_3,0
2_1_37_5_6,2_2_18_5_5,0
2_1_37_5_3,2_2_3_5_6,0
2_1_37_5_4,2_2_11_5_3,0
2_1_37_5_5,2_2_28_5_6,0
2_1_37_5_8,2_2_35_5_5,0
2_1_37_5_8,2_2_4_5_9,0
2_1_37_5_0,2_2_4_5_8,0
2_1_37_5_1,2_2_17_5_5,0
2_1_37_5_2,2_2_49_5_3,0
2_1_37_5_0,2_2_8_5_9,0
2_1_37_5_4,2_2_46_5_8,0
2_1_37_5_2,2_2_18_5_8,0
2_1_37_5_4,2_2_49_5_3,0
2_1_37_5_2,2_2_34_5_9,0
2_1_37_5_6,2_2_12_5_3,0
2_1_37_5_3,2_2_29_5_0,0
2_1_37_5_6,2_2_41_5_0,0
2_1_37_5_9,2_2_48_5_7,0
2_1_37_5_0,2_2_15_5_2,0
2_1_37_5_9,2_2_39_5_6,0
2_1_37_5_1,2_2_24_5_7,0
2_1_37_5_2,2_2_29_5_9,0
2_1_37_5_3,2_2_35_5_5,0
2_1_37_5_7,2_2_32_5_6,0
2_1_37_5_6,2_2_4_5_3,0
2_1_37_5_4,2_2_7_5_6,0
2_1_38_5_0,2_2_38_5_1,1
2_1_38_5_1,2_2_38_5_4,1
2_1_38_5_5,2_2_38_5_6,1
2_1_38_5_2,2_2_38_5_3,1
2_1_38_5_5,2_2_38_5_7,1
2_1_38_5_3,2_2_38_5_8,1
2_1_38_5_3,2_2_38_5_5,1
2_1_38_5_0,2_2_38_5_4,1
2_1_38_5_1,2_2_38_5_8,1
2_1_38_5_3,2_2_38_5_4,1
2_1_38_5_6,2_2_38_5_7,1
2_1_38_5_8,2_2_38_5_9,1
2_1_38_5_0,2_2_38_5_9,1
2_1_38_5_2,2_2_38_5_4,1
2_1_38_5_0,2_2_38_5_8,1
2_1_38_5_1,2_2_38_5_5,1
2_1_38_5_1,2_2_38_5_3,1
2_1_38_5_0,2_2_38_5_5,1
2_1_38_5_7,2_2_38_5_8,1
2_1_38_5_2,2_2_38_5_8,1
2_1_38_5_1,2_2_38_5_2,1
2_1_38_5_0,2_2_38_5_2,1
2_1_38_5_7,2_2_38_5_9,1
2_1_38_5_5,2_2_38_5_9,1
2_1_38_5_4,2_2_38_5_5,1
2_1_38_5_1,2_2_38_5_6,1
2_1_38_5_4,2_2_38_5_7,1
2_1_38_5_1,2_2_38_5_9,1
2_1_38_5_0,2_2_38_5_3,1
2_1_38_5_1,2_2_38_5_7,1
2_1_38_5_3,2_2_38_5_9,1
2_1_38_5_0,2_2_38_5_6,1
2_1_38_5_6,2_2_38_5_8,1
2_1_38_5_3,2_2_38_5_7,1
2_1_38_5_4,2_2_38_5_9,1
2_1_38_5_4,2_2_38_5_8,1
2_1_38_5_5,2_2_38_5_8,1
2_1_38_5_0,2_2_38_5_7,1
2_1_38_5_2,2_2_38_5_6,1
2_1_38_5_2,2_2_38_5_5,1
2_1_38_5_6,2_2_38_5_9,1
2_1_38_5_2,2_2_38_5_9,1
2_1_38_5_3,2_2_38_5_6,1
2_1_38_5_4,2_2_38_5_6,1
2_1_38_5_2,2_2_38_5_7,1
2_1_38_5_8,2_2_16_5_2,0
2_1_38_5_4,2_2_7_5_7,0
2_1_38_5_8,2_2_32_5_1,0
2_1_38_5_6,2_2_8_5_6,0
2_1_38_5_4,2_2_30_5_4,0
2_1_38_5_6,2_2_33_5_7,0
2_1_38_5_6,2_2_43_5_7,0
2_1_38_5_2,2_2_26_5_7,0
2_1_38_5_3,2_2_14_5_8,0
2_1_38_5_2,2_2_6_5_1,0
2_1_38_5_3,2_2_43_5_0,0
2_1_38_5_7,2_2_7_5_5,0
2_1_38_5_0,2_2_31_5_4,0
2_1_38_5_6,2_2_18_5_2,0
2_1_38_5_6,2_2_36_5_3,0
2_1_38_5_7,2_2_36_5_7,0
2_1_38_5_8,2_2_42_5_3,0
2_1_38_5_6,2_2_41_5_0,0
2_1_38_5_4,2_2_36_5_4,0
2_1_38_5_9,2_2_39_5_4,0
2_1_38_5_1,2_2_11_5_3,0
2_1_38_5_2,2_2_7_5_9,0
2_1_38_5_6,2_2_11_5_4,0
2_1_38_5_9,2_2_35_5_3,0
2_1_38_5_5,2_2_9_5_2,0
2_1_38_5_9,2_2_23_5_4,0
2_1_38_5_8,2_2_4_5_9,0
2_1_38_5_2,2_2_45_5_6,0
2_1_38_5_2,2_2_12_5_5,0
2_1_38_5_0,2_2_42_5_3,0
2_1_38_5_4,2_2_14_5_1,0
2_1_38_5_3,2_2_5_5_3,0
2_1_38_5_8,2_2_37_5_6,0
2_1_38_5_6,2_2_22_5_9,0
2_1_38_5_3,2_2_4_5_1,0
2_1_38_5_2,2_2_37_5_8,0
2_1_38_5_6,2_2_43_5_4,0
2_1_38_5_9,2_2_20_5_7,0
2_1_38_5_2,2_2_7_5_5,0
2_1_38_5_0,2_2_9_5_0,0
2_1_38_5_6,2_2_20_5_4,0
2_1_38_5_6,2_2_48_5_5,0
2_1_38_5_6,2_2_32_5_1,0
2_1_38_5_1,2_2_10_5_5,0
2_1_38_5_7,2_2_28_5_6,0
2_1_39_5_5,2_2_39_5_7,1
2_1_39_5_5,2_2_39_5_8,1
2_1_39_5_3,2_2_39_5_6,1
2_1_39_5_1,2_2_39_5_4,1
2_1_39_5_1,2_2_39_5_5,1
2_1_39_5_2,2_2_39_5_8,1
2_1_39_5_3,2_2_39_5_4,1
2_1_39_5_7,2_2_39_5_9,1
2_1_39_5_1,2_2_39_5_2,1
2_1_39_5_5,2_2_39_5_6,1
2_1_39_5_1,2_2_39_5_8,1
2_1_39_5_1,2_2_39_5_6,1
2_1_39_5_2,2_2_39_5_6,1
2_1_39_5_4,2_2_39_5_5,1
2_1_39_5_3,2_2_39_5_7,1
2_1_39_5_6,2_2_39_5_8,1
2_1_39_5_2,2_2_39_5_3,1
2_1_39_5_1,2_2_39_5_9,1
2_1_39_5_1,2_2_39_5_7,1
2_1_39_5_6,2_2_39_5_7,1
2_1_39_5_4,2_2_39_5_9,1
2_1_39_5_7,2_2_39_5_8,1
2_1_39_5_2,2_2_39_5_5,1
2_1_39_5_0,2_2_39_5_6,1
2_1_39_5_6,2_2_39_5_9,1
2_1_39_5_4,2_2_39_5_8,1
2_1_39_5_0,2_2_39_5_1,1
2_1_39_5_8,2_2_39_5_9,1
2_1_39_5_0,2_2_39_5_4,1
2_1_39_5_0,2_2_39_5_8,1
2_1_39_5_0,2_2_39_5_5,1
2_1_39_5_0,2_2_39_5_9,1
2_1_39_5_0,2_2_39_5_3,1
2_1_39_5_2,2_2_39_5_4,1
2_1_39_5_3,2_2_39_5_5,1
2_1_39_5_2,2_2_39_5_9,1
2_1_39_5_4,2_2_39_5_6,1
2_1_39_5_0,2_2_39_5_2,1
2_1_39_5_3,2_2_39_5_9,1
2_1_39_5_5,2_2_39_5_9,1
2_1_39_5_3,2_2_39_5_8,1
2_1_39_5_2,2_2_39_5_7,1
2_1_39_5_0,2_2_39_5_7,1
2_1_39_5_4,2_2_39_5_7,1
2_1_39_5_1,2_2_39_5_3,1
2_1_39_5_2,2_2_5_5_2,0
2_1_39_5_6,2_2_35_5_6,0
2_1_39_5_0,2_2_8_5_0,0
2_1_39_5_0,2_2_24_5_0,0
2_1_39_5_0,2_2_3_5_6,0
2_1_39_5_1,2_2_5_5_4,0
2_1_39_5_4,2_2_42_5_2,0
2_1_39_5_4,2_2_48_5_7,0
2_1_39_5_0,2_2_41_5_6,0
2_1_39_5_7,2_2_40_5_0,0
2_1_39_5_6,2_2_32_5_7,0
2_1_39_5_2,2_2_22_5_2,0
2_1_39_5_1,2_2_6_5_1,0
2_1_39_5_5,2_2_4_5_8,0
2_1_39_5_3,2_2_38_5_8,0
2_1_39_5_0,2_2_27_5_6,0
2_1_39_5_4,2_2_36_5_8,0
2_1_39_5_9,2_2_21_5_0,0
2_1_39_5_1,2_2_8_5_9,0
2_1_39_5_3,2_2_31_5_3,0
2_1_39_5_5,2_2_1_5_1,0
2_1_39_5_1,2_2_48_5_8,0
2_1_39_5_0,2_2_13_5_6,0
2_1_39_5_3,2_2_20_5_2,0
2_1_39_5_8,2_2_31_5_1,0
2_1_39_5_9,2_2_29_5_9,0
2_1_39_5_8,2_2_14_5_0,0
2_1_39_5_5,2_2_18_5_2,0
2_1_39_5_2,2_2_26_5_7,0
2_1_39_5_9,2_2_4_5_2,0
2_1_39_5_7,2_2_43_5_0,0
2_1_39_5_2,2_2_10_5_4,0
2_1_39_5_0,2_2_27_5_1,0
2_1_39_5_9,2_2_44_5_5,0
2_1_39_5_9,2_2_1_5_4,0
2_1_39_5_7,2_2_13_5_1,0
2_1_39_5_5,2_2_23_5_0,0
2_1_39_5_6,2_2_20_5_3,0
2_1_39_5_4,2_2_48_5_4,0
2_1_39_5_2,2_2_32_5_8,0
2_1_39_5_2,2_2_12_5_9,0
2_1_39_5_4,2_2_48_5_1,0
2_1_39_5_0,2_2_9_5_3,0
2_1_39_5_5,2_2_24_5_9,0
2_1_39_5_2,2_2_25_5_9,0
2_1_40_5_0,2_2_40_5_4,1
2_1_40_5_4,2_2_40_5_8,1
2_1_40_5_1,2_2_40_5_4,1
2_1_40_5_1,2_2_40_5_7,1
2_1_40_5_2,2_2_40_5_7,1
2_1_40_5_6,2_2_40_5_9,1
2_1_40_5_0,2_2_40_5_2,1
2_1_40_5_5,2_2_40_5_7,1
2_1_40_5_4,2_2_40_5_6,1
2_1_40_5_3,2_2_40_5_7,1
2_1_40_5_5,2_2_40_5_6,1
2_1_40_5_0,2_2_40_5_7,1
2_1_40_5_1,2_2_40_5_9,1
2_1_40_5_3,2_2_40_5_5,1
2_1_40_5_0,2_2_40_5_5,1
2_1_40_5_3,2_2_40_5_9,1
2_1_40_5_2,2_2_40_5_4,1
2_1_40_5_3,2_2_40_5_6,1
2_1_40_5_3,2_2_40_5_4,1
2_1_40_5_2,2_2_40_5_3,1
2_1_40_5_5,2_2_40_5_9,1
2_1_40_5_2,2_2_40_5_6,1
2_1_40_5_7,2_2_40_5_8,1
2_1_40_5_1,2_2_40_5_5,1
2_1_40_5_5,2_2_40_5_8,1
2_1_40_5_4,2_2_40_5_5,1
2_1_40_5_0,2_2_40_5_1,1
2_1_40_5_0,2_2_40_5_3,1
2_1_40_5_1,2_2_40_5_8,1
2_1_40_5_2,2_2_40_5_8,1
2_1_40_5_8,2_2_40_5_9,1
2_1_40_5_1,2_2_40_5_3,1
2_1_40_5_3,2_2_40_5_8,1
2_1_40_5_0,2_2_40_5_8,1
2_1_40_5_1,2_2_40_5_2,1
2_1_40_5_7,2_2_40_5_9,1
2_1_40_5_1,2_2_40_5_6,1
2_1_40_5_4,2_2_40_5_9,1
2_1_40_5_2,2_2_40_5_5,1
2_1_40_5_6,2_2_40_5_7,1
2_1_40_5_0,2_2_40_5_9,1
2_1_40_5_2,2_2_40_5_9,1
2_1_40_5_4,2_2_40_5_7,1
2_1_40_5_6,2_2_40_5_8,1
2_1_40_5_0,2_2_40_5_6,1
2_1_40_5_0,2_2_5_5_5,0
2_1_40_5_5,2_2_8_5_6,0
2_1_40_5_4,2_2_7_5_0,0
2_1_40_5_5,2_2_6_5_7,0
2_1_40_5_8,2_2_10_5_0,0
2_1_40_5_4,2_2_15_5_0,0
2_1_40_5_2,2_2_0_5_7,0
2_1_40_5_2,2_2_35_5_8,0
2_1_40_5_5,2_2_15_5_4,0
2_1_40_5_3,2_2_37_5_7,0
2_1_40_5_1,2_2_10_5_4,0
2_1_40_5_3,2_2_12_5_0,0
2_1_40_5_8,2_2_2_5_9,0
2_1_40_5_5,2_2_13_5_6,0
2_1_40_5_6,2_2_37_5_5,0
2_1_40_5_1,2_2_30_5_4,0
2_1_40_5_0,2_2_10_5_4,0
2_1_40_5_0,2_2_43_5_4,0
2_1_40_5_8,2_2_14_5_4,0
2_1_40_5_8,2_2_9_5_5,0
2_1_40_5_8,2_2_14_5_2,0
2_1_40_5_3,2_2_13_5_9,0
2_1_40_5_2,2_2_41_5_9,0
2_1_40_5_1,2_2_11_5_0,0
2_1_40_5_8,2_2_14_5_5,0
2_1_40_5_5,2_2_42_5_4,0
2_1_40_5_1,2_2_1_5_8,0
2_1_40_5_3,2_2_37_5_9,0
2_1_40_5_7,2_2_0_5_2,0
2_1_40_5_1,2_2_21_5_5,0
2_1_40_5_9,2_2_30_5_5,0
2_1_40_5_2,2_2_49_5_9,0
2_1_40_5_0,2_2_36_5_8,0
2_1_40_5_2,2_2_22_5_1,0
2_1_40_5_5,2_2_28_5_2,0
2_1_40_5_9,2_2_37_5_2,0
2_1_40_5_9,2_2_49_5_5,0
2_1_40_5_1,2_2_9_5_1,0
2_1_40_5_9,2_2_43_5_9,0
2_1_40_5_3,2_2_15_5_4,0
2_1_40_5_8,2_2_30_5_4,0
2_1_40_5_8,2_2_4_5_7,0
2_1_40_5_3,2_2_11_5_4,0
2_1_40_5_3,2_2_25_5_0,0
2_1_40_5_7,2_2_33_5_5,0
2_1_41_5_0,2_2_41_5_3,1
2_1_41_5_1,2_2_41_5_5,1
2_1_41_5_2,2_2_41_5_5,1
2_1_41_5_1,2_2_41_5_4,1
2_1_41_5_2,2_2_41_5_4,1
2_1_41_5_7,2_2_41_5_8,1
2_1_41_5_2,2_2_41_5_3,1
2_1_41_5_3,2_2_41_5_8,1
2_1_41_5_6,2_2_41_5_8,1
2_1_41_5_5,2_2_41_5_6,1
2_1_41_5_0,2_2_41_5_1,1
2_1_41_5_5,2_2_41_5_9,1
2_1_41_5_4,2_2_41_5_6,1
2_1_41_5_3,2_2_41_5_7,1
2_1_41_5_4,2_2_41_5_9,1
2_1_41_5_1,2_2_41_5_7,1
2_1_41_5_2,2_2_41_5_9,1
2_1_41_5_4,2_2_41_5_8,1
2_1_41_5_1,2_2_41_5_6,1
2_1_41_5_0,2_2_41_5_5,1
2_1_41_5_3,2_2_41_5_4,1
2_1_41_5_0,2_2_41_5_8,1
2_1_41_5_1,2_2_41_5_3,1
2_1_41_5_8,2_2_41_5_9,1
2_1_41_5_4,2_2_41_5_5,1
2_1_41_5_1,2_2_41_5_8,1
2_1_41_5_3,2_2_41_5_6,1
2_1_41_5_2,2_2_41_5_8,1
2_1_41_5_2,2_2_41_5_7,1
2_1_41_5_1,2_2_41_5_9,1
2_1_41_5_7,2_2_41_5_9,1
2_1_41_5_5,2_2_41_5_8,1
2_1_41_5_4,2_2_41_5_7,1
2_1_41_5_2,2_2_41_5_6,1
2_1_41_5_0,2_2_41_5_9,1
2_1_41_5_0,2_2_41_5_6,1
2_1_41_5_0,2_2_41_5_2,1
2_1_41_5_5,2_2_41_5_7,1
2_1_41_5_1,2_2_41_5_2,1
2_1_41_5_3,2_2_41_5_9,1
2_1_41_5_0,2_2_41_5_7,1
2_1_41_5_6,2_2_41_5_7,1
2_1_41_5_6,2_2_41_5_9,1
2_1_41_5_3,2_2_41_5_5,1
2_1_41_5_0,2_2_41_5_4,1
2_1_41_5_6,2_2_20_5_1,0
2_1_41_5_3,2_2_10_5_7,0
2_1_41_5_4,2_2_13_5_5,0
2_1_41_5_0,2_2_30_5_3,0
2_1_41_5_1,2_2_11_5_1,0
2_1_41_5_9,2_2_16_5_3,0
2_1_41_5_5,2_2_46_5_0,0
2_1_41_5_8,2_2_24_5_8,0
2_1_41_5_0,2_2_1_5_1,0
2_1_41_5_5,2_2_37_5_0,0
2_1_41_5_5,2_2_38_5_7,0
2_1_41_5_9,2_2_5_5_1,0
2_1_41_5_1,2_2_15_5_7,0
2_1_41_5_1,2_2_29_5_1,0
2_1_41_5_5,2_2_17_5_9,0
2_1_41_5_7,2_2_27_5_1,0
2_1_41_5_4,2_2_17_5_4,0
2_1_41_5_4,2_2_26_5_2,0
2_1_41_5_6,2_2_27_5_4,0
2_1_41_5_6,2_2_5_5_6,0
2_1_41_5_4,2_2_7_5_8,0
2_1_41_5_1,2_2_47_5_8,0
2_1_41_5_6,2_2_32_5_3,0
2_1_41_5_0,2_2_38_5_4,0
2_1_41_5_8,2_2_10_5_9,0
2_1_41_5_7,2_2_45_5_3,0
2_1_41_5_0,2_2_2_5_2,0
2_1_41_5_0,2_2_42_5_4,0
2_1_41_5_4,2_2_37_5_5,0
2_1_41_5_0,2_2_9_5_2,0
2_1_41_5_9,2_2_40_5_5,0
2_1_41_5_4,2_2_5_5_3,0
2_1_41_5_0,2_2_10_5_3,0
2_1_41_5_5,2_2_10_5_1,0
2_1_41_5_5,2_2_16_5_2,0
2_1_41_5_5,2_2_10_5_3,0
2_1_41_5_1,2_2_48_5_0,0
2_1_41_5_9,2_2_1_5_0,0
2_1_41_5_4,2_2_30_5_3,0
2_1_41_5_0,2_2_15_5_0,0
2_1_41_5_4,2_2_7_5_6,0
2_1_41_5_9,2_2_6_5_2,0
2_1_41_5_2,2_2_24_5_5,0
2_1_41_5_2,2_2_48_5_9,0
2_1_41_5_1,2_2_17_5_7,0
2_1_42_5_4,2_2_42_5_9,1
2_1_42_5_0,2_2_42_5_2,1
2_1_42_5_1,2_2_42_5_6,1
2_1_42_5_5,2_2_42_5_8,1
2_1_42_5_3,2_2_42_5_4,1
2_1_42_5_3,2_2_42_5_5,1
2_1_42_5_1,2_2_42_5_3,1
2_1_42_5_0,2_2_42_5_3,1
2_1_42_5_1,2_2_42_5_8,1
2_1_42_5_4,2_2_42_5_7,1
2_1_42_5_2,2_2_42_5_9,1
2_1_42_5_6,2_2_42_5_7,1
2_1_42_5_2,2_2_42_5_3,1
2_1_42_5_7,2_2_42_5_9,1
2_1_42_5_2,2_2_42_5_7,1
2_1_42_5_1,2_2_42_5_7,1
2_1_42_5_5,2_2_42_5_6,1
2_1_42_5_3,2_2_42_5_8,1
2_1_42_5_0,2_2_42_5_1,1
2_1_42_5_0,2_2_42_5_5,1
2_1_42_5_1,2_2_42_5_5,1
2_1_42_5_5,2_2_42_5_9,1
2_1_42_5_0,2_2_42_5_6,1
2_1_42_5_2,2_2_42_5_5,1
2_1_42_5_8,2_2_42_5_9,1
2_1_42_5_6,2_2_42_5_9,1
2_1_42_5_6,2_2_42_5_8,1
2_1_42_5_1,2_2_42_5_2,1
2_1_42_5_7,2_2_42_5_8,1
2_1_42_5_0,2_2_42_5_7,1
